Id,Predicted
147946,677055.6458672018
56768,305497.06451460783
136476,373319.7467206599
159929,666846.3017589678
166948,714065.1139613292
50928,277326.8936513931
101425,455800.40341210575
44112,348615.7445719483
6301,285287.8823343437
39101,419350.37483676017
178255,728733.7284240485
142210,380726.01939677884
62246,600697.0615077018
82760,437233.7429249631
77434,355710.9247873931
173971,635932.0690076696
168573,556634.3027576337
126031,642248.0342825137
2165,263132.976637936
88462,787561.2484720254
112590,402876.42397958844
78653,410897.2814752745
22206,497452.9069735213
143201,448134.2115563106
55115,577572.7667198193
31678,342044.9238916304
98729,341131.2021875424
176742,529409.102754899
114037,713573.8516488567
145169,843022.4425852749
2913,236450.1524641252
88825,515629.3963077748
4005,355163.48702588317
176476,616209.5957674468
152169,384651.813628166
15896,215260.74710588448
29425,229579.67085527504
135323,573157.5149927279
155767,387614.2553643991
5206,313410.2346985686
119580,455012.3614345965
25649,291500.96099423437
127661,447735.83356869017
164215,674696.5493786125
103777,535704.777371765
32835,386200.70132219384
82389,314265.3735197631
71257,452847.3443329594
165414,410267.1680913842
102360,371929.0869389439
172770,501033.6550787661
75898,443911.4602134651
17422,336025.2009989701
60095,708899.7822511682
168394,533811.5725985862
6915,398530.3679025358
175757,541191.617692958
117915,536593.3618934733
181335,636773.2014379669
129166,567716.6068110521
51643,472273.0186973422
156602,690719.9332276531
153237,516316.49738937523
124578,403400.19311629195
171532,591232.8839936622
60991,501664.42975027347
25918,368317.298386793
60555,322116.68672566523
17104,448024.4010500481
6765,335276.4207790483
156276,407239.25744362955
18383,302220.136908269
11036,575493.7456055938
145293,477771.82677463884
78330,733025.1513849575
35903,361336.5889605975
127777,426787.9911741781
66379,428824.33696646226
83580,471941.0592892581
33556,344899.99505214486
24142,294954.0375089067
140019,475037.4031052633
57054,508815.14926474873
110890,698744.7123805127
42636,273433.3178700854
183045,711456.2387654368
170000,482559.95622709015
166785,536003.0208876994
103174,330933.3018136077
11049,295249.2901324355
126805,339004.64628898446
157965,373819.5735732583
140922,447286.6488460706
148651,372342.8234007421
184592,634543.4873533023
4252,679776.8479896191
137478,509258.37753003486
26980,314500.4326483786
123316,494548.07205899956
152071,511660.2041285452
43836,323072.714416123
19239,340302.43942903786
125723,407120.6622396637
141653,470901.521239688
137166,796665.5912822986
88706,462214.0519226048
125671,484807.9664344565
119492,478332.17343319213
6418,396766.7626244586
108117,398143.085304642
18706,400503.07319631195
161861,534778.039076254
1170,215081.26926416275
108765,384153.8546940483
155836,473046.7301188949
93448,653819.6395676145
127195,496742.78525762865
33160,265658.4249863365
30157,449332.91163853084
99892,522194.7013988402
98338,369612.736350956
56396,441612.3036308956
656,250521.6027106252
174802,707391.3444021412
135349,723737.6004219558
101442,353955.11838739493
146057,366377.7636768165
28322,540795.2002432696
74403,362603.6476089187
109159,589146.6165309517
116884,369457.30804548285
147912,432260.9209133168
890,299916.57858667336
48459,490392.5632115345
2068,186978.76147330838
151241,552669.4809015694
110636,446280.24667105183
62584,441431.0800740364
29645,678118.5451468899
44822,284979.3185849728
158523,594569.5643248186
70679,921379.399091962
35333,281341.246819415
69445,414044.7080939907
136501,336220.92240587936
7655,355765.17421812867
124227,436513.21282141155
20989,500924.1652332882
131699,471384.4078370883
69987,729317.6092963514
6185,348920.1899566127
89448,492143.41593607154
10965,306956.8472666452
5743,353184.7235941008
67656,618881.3794657164
153781,776770.6256542377
181682,827869.8915709294
72109,317320.8421649182
101200,384992.30290213437
22281,273457.9930439719
25735,376786.7487394674
61171,591550.2177711916
8036,323940.09366476
82158,353074.47314071306
68503,392913.8773787759
19254,391848.05579336843
43662,315419.1796607971
7128,329240.56068730744
129999,564051.8727865948
144788,442607.10509152815
83663,572404.0693629433
37887,544505.0404081844
154458,718978.7058940773
60447,409181.89253010426
49652,306946.258776035
66899,377703.8835989804
164401,566085.2627348616
167767,687471.4165416956
172975,386319.9119099982
112685,404098.10783800244
40578,292963.3964851551
179779,681588.5721002071
167556,390328.382177748
145926,467507.1561005136
61621,325532.4352598762
47799,449692.4749734512
56338,977295.8623375376
182776,651676.9491011804
85806,416837.2799288783
124637,532700.6697263175
174460,590311.599161771
79588,856120.5705283596
21025,463645.16100648243
62217,250781.5500622762
160545,639405.8884534419
8491,314115.75046465005
12078,197268.85843872238
22798,263863.9728860112
24153,374279.97436424636
82870,337080.3093950137
10760,229220.53188473493
101085,371569.3020462949
18797,388491.0381872655
105168,356552.1744140817
36626,293947.1060020624
96579,650315.4505336408
5235,258704.42174302132
122252,416422.34507212567
110908,650304.7781650998
176583,733885.1827565718
49325,518439.9814862294
85333,528299.9713856111
144824,426381.02995718934
52993,229374.50998818447
84323,286611.5835822637
26557,330098.273731084
50672,304602.06119847053
31001,253186.02736972418
30227,299521.7670778363
112255,327034.95925726753
162664,472834.67788485484
137092,375219.064411946
159508,610686.0488485898
17644,328514.1193706287
22811,272897.85823752685
70031,670627.0198302278
135825,458634.4190642491
90441,635370.761714171
152870,397044.91971662117
661,217484.03114332483
29110,418661.97709358286
152460,348008.9835027106
41638,395394.0990998902
117606,386248.0573517259
152666,457587.5695719278
125902,658699.6872976003
79592,933291.6894043041
830,206694.92329400597
102952,359057.94174304744
133345,646892.9622847498
35124,270902.4560879021
65965,439348.185053174
136218,396143.108276089
136455,318962.7288049179
98038,636636.14100769
80225,601229.0989674418
169149,570677.0287713767
167080,480026.99321377085
62581,441431.0800740364
107598,475572.82720244885
183217,741844.7886099047
152875,423510.7420642802
116395,455140.6192406361
139890,321311.7211539372
34530,437320.3581311441
76616,365023.88663288776
138349,418742.82257600565
99399,444806.06184554077
160918,385189.3862296806
110855,451660.7665266007
177388,677367.1931521727
71327,327674.02612777904
24238,343376.788012114
72648,422225.5303178482
83071,354528.1691333214
68059,318318.94416107854
69760,488822.74052826513
113897,399061.5975828437
51912,469849.07946205133
44157,288310.3079655145
61025,583718.1461206551
132460,501392.24977363425
24804,280577.5263812046
108778,451971.9543138879
87742,471110.9620774698
163583,523182.81150239275
97073,311890.615280929
55823,344363.4319093439
137725,371643.2721930756
159620,420130.50183328794
173274,581277.6319060182
101219,331181.5071746726
124074,670697.099960489
50108,411701.35448763316
174422,486315.4682945987
142977,401891.828950663
92581,358160.51011412
176038,585082.2292769812
51329,286614.6686045596
46021,261569.33329036282
173563,577908.150417945
123846,408592.90360088786
146658,386137.8625515237
74821,363476.144438509
161020,432068.64428305737
91469,340309.54638910305
165025,661227.6024213943
100394,722451.553627579
127470,314087.1839007204
178415,576535.9526809477
121791,356923.9534698602
87551,320641.35299137817
152276,529499.522125117
17641,328514.1193706287
36089,298901.5088595359
60258,207201.74805286637
72997,406491.69035966735
141339,472962.250042786
160136,519039.04995376675
77440,338078.96492022666
98992,360676.4985306158
74955,426639.40018859366
42219,366180.7882510429
32789,328495.23700246605
91826,391218.5745427096
107185,504718.1690989911
114105,394014.0975416513
98624,455877.03793736873
32983,339692.80805637495
107034,355486.11799764814
126238,378265.70887534565
107349,579969.3063877409
40931,275288.54221023584
62087,296576.1680562247
73731,455391.98767163133
80646,495263.0671894165
115023,502712.688460601
131897,490926.8782715703
114623,488260.5321771363
27691,304660.98258004105
112484,371026.25827153114
154039,574722.7264092017
73194,396730.2387160085
93245,474250.3900962749
149489,471667.5584194537
169907,547403.5208896957
35712,423163.98645917105
123795,420178.5864967601
42252,374049.55380214413
175726,781663.4300807469
175028,561905.3223299928
179200,611333.345114301
168631,545670.4094286782
35114,301749.4445819887
6228,296364.7058075766
63041,228283.5447129673
125796,392752.14559086214
4354,636433.797735105
103194,325217.8271835587
185717,611910.3551659929
122139,349144.33046624553
80854,444129.81457257573
36818,258920.91210730135
118877,362871.91102590354
58203,398723.86986792303
155382,516965.9837843491
88297,414271.54059179267
118425,338798.7732048597
132852,397585.6589344941
124360,440066.42080532864
19308,395747.4737441229
43717,339637.1238195851
33379,333227.9727944885
97506,499126.97472317686
22982,304050.2659727376
1383,324718.67112931353
182308,576566.0218734744
114153,452039.44599355897
128961,422089.3345355398
26834,456399.72306654317
20900,392012.00178193464
146852,808568.2283127096
138654,503132.33013367443
119174,508466.4011319554
163108,496779.97316301445
5604,560791.472730801
63048,499228.4331969003
5831,480417.3012195654
60656,406789.7587502312
63925,415044.6249999497
16163,333388.92712042585
85919,649813.6240907465
52487,417661.1544417987
76831,467483.7785455804
101866,306306.481997028
13849,285498.0414975447
28941,315947.6576223051
155936,558579.4918363211
84319,785042.2562646666
131649,516654.03293068625
160032,526707.8822185877
121096,457335.15717280074
65225,342642.8363850174
35725,231635.85197050098
59027,673606.0288494666
165660,701336.2492520856
135076,323856.7538392893
66659,671104.7310830195
74071,677825.1862889256
58481,688806.8053962732
100291,660646.9737409259
181136,565538.735326903
162364,757617.1839794267
160460,475841.4239565424
83457,484390.1443806658
47922,414715.02222850465
138098,407663.3328873383
161570,556039.8713022257
91886,298155.5443571221
68997,464928.00454933173
6498,478378.1421221667
23853,306831.02551883936
118721,457225.10981070355
105907,426969.6946725861
145659,438042.9384830784
75270,582454.4052603346
182920,614940.4316961174
83183,481642.0057122594
164175,722067.3147154527
54512,368438.86635490577
143543,500951.1736985338
5664,316488.1344848451
38054,519140.9565494
91155,689872.9503194062
65477,418627.5473113781
75442,496621.78646088234
75099,397259.22942934517
135344,719320.6691817095
91203,371076.7785282779
27236,270707.1870429254
38074,716167.9033879215
155317,464333.962496045
175631,552324.8145739674
33158,272265.9392997966
26779,470743.0654697043
166970,672603.1016662872
33693,364196.18056912813
183704,770087.7504296658
140293,512241.52175281366
73880,602817.1737293705
148446,455088.72617388854
119436,375262.2129825074
44886,402762.45472098846
38551,273792.8912960526
50534,319464.71636680275
26677,263890.33914960676
99226,511837.9070501358
116735,461165.0025704145
110627,406635.1607902914
89488,429639.287102886
163235,522950.79137072136
144482,361891.99124282977
12757,337074.39052489435
177432,744171.9595851839
75861,425871.74149074696
50772,220623.0383170428
62234,265066.50989781483
30104,303358.21881189104
89631,419405.7844625576
67975,894668.9128877062
166748,729033.4859364268
36090,320950.39996694867
94613,603399.2409403948
160471,603733.9027071809
122887,742901.2989019712
64837,552746.2766300031
103238,307504.77144026663
60220,246616.00525515064
174413,534794.4166558516
112035,463880.14555647224
44283,222199.73276362583
93261,524807.7878225874
29584,302867.93338076
12419,237932.08754705635
123623,510706.7141132806
127356,425477.3427172291
45761,259792.80802259728
53765,640345.1799203146
77211,344655.96630041127
181095,651786.817090696
144946,591644.515593119
86916,317446.29590885877
449,348753.44592202094
160065,430493.24107628624
1721,411611.69198817847
162191,592224.1843353444
99474,390831.15427264647
79437,388754.76979878405
55452,905702.0882785273
157631,495216.3410740685
7485,312986.78148425213
105311,421300.779134133
168945,462830.8746569922
45014,407890.38571022754
54348,346882.7253126288
46343,642996.3273796462
70898,315042.63312169816
139120,647688.5629195771
62486,401484.22553598206
64679,402005.2007777307
87098,331937.0052083649
143760,352980.1707711965
141856,553937.5381078001
172143,496434.5168441601
2293,289738.56321342406
28661,352908.5602073319
30875,283773.1646508025
165558,788674.3018441971
130864,753605.4326030279
150589,581960.3028548307
100753,396806.5607628445
15489,415584.02790871676
40281,305476.7521963179
142412,589450.0933506775
60658,417814.20430393756
81399,678894.3535779412
6724,295595.5698044691
114241,484308.9998766126
16502,374307.3873322817
71323,436366.9759203893
1869,261419.53775608208
142762,461405.60940972774
84725,406723.2588328602
80742,535233.9814677279
142109,756782.3819158585
67253,306550.6922176684
157968,416749.1112700488
24069,350560.6135020291
124019,537328.6854303706
61117,273078.108656572
38188,273638.180837189
150989,544630.3180198958
50191,337881.36308810976
167654,545102.2862169389
170380,601413.3436306382
92118,385251.36601384624
133806,632480.1645146746
99200,340837.6576207484
110866,601542.6339842204
126576,548690.241947627
42217,355156.3426973366
120820,508852.7924714173
155758,398638.7009181055
87933,344542.307218677
1927,251639.07914557465
184964,697050.0304704191
144652,606901.5974815396
67750,516726.65715947194
140733,502795.8046770372
170185,457805.9608821609
362,236299.29036247943
37458,290658.88419607014
69682,499203.98616915557
159403,494375.6416106865
37648,607938.6105044478
54504,370629.4494281196
67085,650741.5218109883
163624,401823.4833886543
135127,375552.92079592537
146051,330017.1296120861
38092,238217.88198453095
36907,318708.51104913774
30789,330046.416260835
147833,404131.16250626976
149038,534143.0710928801
138021,333212.2457616193
11352,272327.05421562237
151824,412297.51921712223
142394,409781.79868867266
95298,347449.7805277165
115268,492187.15248653357
102017,366364.5944713647
88549,406479.9300652609
108634,472477.7168328185
103292,342851.2147499708
164683,450204.841852859
112853,367841.0964666608
47568,580508.7467381522
131737,801900.1510609924
157140,491830.6725797997
92376,715201.6928799798
124681,523155.01082024834
15948,374685.63921967865
62556,728399.6566083905
158327,381897.39325945184
73614,430571.85765932273
22065,310070.16386993194
22929,357830.562428709
4065,351736.95205981785
168856,416173.869390417
136562,540816.8184413984
52113,214651.28217204253
110958,415209.14397769445
58176,345120.611332261
180852,559087.2010943599
107030,364284.215384322
37265,409934.1551310708
85525,636060.5130875689
99483,382326.53992708167
46176,317595.453447667
6347,342912.7706002204
6750,266974.92947741505
135588,417430.4336186405
36863,522962.0205354954
160343,497642.67626587336
124266,402004.36765014095
10404,403124.9946183594
172895,579327.3437312125
87743,434362.8102317819
157584,565506.7474684425
33196,386733.4776101503
142080,713729.8004393647
21962,339320.7534014688
36681,379534.81685749994
89618,375343.7673415509
22575,195253.49878727127
74865,495749.5910697867
23086,257850.93661554402
63230,450302.40688209055
47900,387150.1819346535
138047,417529.82582440914
44428,258039.2052040697
32545,236660.23333562346
6893,381698.6089749587
136357,456589.24641389836
147506,383710.10655934195
68942,408343.195385091
10344,500727.5329431595
156343,467365.67179810547
54375,527527.001742961
166802,584924.5819848238
104660,411621.0231261316
17191,499990.7884871397
694,289161.4667801218
148773,439512.2220929992
153518,585352.4864150169
153032,356423.14799519395
15328,208451.3215554916
181816,594343.3732258775
166079,798874.7936605631
3349,262995.1466430485
77158,417616.91186629067
51043,554854.3735110158
97191,418863.4220539555
162363,735568.2928720139
74545,344994.0609221844
91063,680860.9141762728
9828,596769.0203327165
4794,186255.85354203702
43195,396930.2852724227
172926,521775.5343165299
4813,276601.91142586584
124388,502031.35423528077
64450,431633.2303948406
89211,744248.6954692962
179338,574890.0894934473
117316,512744.091583191
63143,518199.9300792627
20211,454275.52506511257
2038,174651.5248141344
141930,300447.2108190774
46733,321943.62625311606
91977,395188.4178633265
76352,739830.962376443
137935,507254.2187508984
125153,324168.18822563894
71173,399212.91731133335
58283,766915.7337416303
10218,339810.07027264003
74833,353900.1659023389
104310,442745.3006901547
12243,288364.01222584676
71076,443797.40889615176
41497,385884.0042405854
128822,321142.53679469967
78234,578507.6061817587
124002,651240.7635789309
173311,503310.79379508377
24748,295695.83200245013
122571,500785.85196052864
39621,345685.4242148306
57648,335976.356085277
106719,387735.4463445529
23434,453920.4851268692
52411,348372.1752867033
134820,544156.2349905623
37324,674998.9592022549
81130,321300.17687779956
133457,420767.4344263682
38395,361094.5683749345
33463,285950.00241817057
73558,443922.63681812934
178037,669995.7256430476
123216,466561.9323826236
27568,323775.52023461764
48216,463457.03388692957
147065,389327.62701870943
4998,287681.2734846865
30335,328943.1317231664
91192,335035.68222461373
137038,371760.0436476053
92153,435664.39628519345
173832,631842.3295624539
84214,621393.8287417041
149239,464978.8736076805
144006,507726.46546239953
76269,404444.76704488846
61591,844431.5231355748
106493,436894.2431455982
16087,314842.4945643898
163364,444523.94979384635
179104,742269.9810223432
29182,378195.398522533
85327,418571.8270365785
113180,378851.9273361496
46529,418280.12988571683
18212,372370.6563898085
23812,312238.03842510766
147598,726218.629391738
182721,627230.116637072
92340,538167.9268847866
30264,346590.6587994769
78776,460866.02970429073
75575,472372.2006104489
136877,502262.621185686
122558,542975.4441718023
169898,423508.3889840057
178912,607627.4589901014
163334,887030.4606520898
102119,597927.8830374363
38436,304272.28349815815
99326,418357.95888150675
104002,387622.7204540807
165394,415065.5426593316
80282,483335.5959588045
96043,565184.2941809472
72763,645693.3369650997
134305,632667.1175043184
172952,631652.542231848
43352,440930.9991321905
145667,353844.60629964445
179301,720148.2765030309
55292,390841.67344487645
120390,492989.34145277855
499,285303.42283368006
167890,585399.3895468472
28847,338587.19326670945
86485,694060.0289132171
23210,316212.3962515387
11810,332766.025576946
13045,345513.46946996765
70949,337372.40738403046
131402,396121.3627366079
107465,313705.5547455854
132697,372824.506812928
139064,493044.55669079226
151249,471864.1817533992
178430,543498.3811136475
6373,345198.1899207902
167367,502077.9275624816
108495,464795.6896026934
121961,416627.3678107399
113348,329642.81222087395
110938,856698.6909893979
36919,305763.7571920174
6845,356529.02702395857
75598,464600.85952074017
78673,444122.2152744122
2290,311787.45432083675
52650,606258.6648322232
96511,441242.979896569
165461,473135.7922624245
158558,486072.8009187954
7684,342514.3804973898
138726,586075.5518135664
68608,537503.3996218094
96286,422103.0147655464
94641,870336.9365950562
156549,479369.459169326
50562,357229.2285423379
164728,463769.6504566332
15694,258352.61506755228
130701,363789.8096681476
7837,306788.33099663066
177275,572745.6660726771
15950,396695.91964569135
94681,617786.2249195331
115120,334115.663145825
151318,608967.8230669958
17178,409253.0914560207
148595,676779.7762778767
67745,549799.993820591
129323,395257.2334735228
122771,497330.8752825553
181700,636396.1220648682
147081,450378.04098631436
101298,481576.4531305996
182944,602970.9918854763
184363,615153.8084541257
118535,350397.32064534264
168103,458882.62684016814
73391,473347.45743964077
8758,321507.46856202465
64675,375539.3784300717
12515,331968.85322087817
114381,478032.7645016746
164740,515086.5818689713
168438,405241.8693666056
60618,283701.9922034583
158726,518084.3211058181
88284,458989.1070282898
142009,493231.50909036805
134343,377233.54812113795
140217,669411.4431004776
33189,290597.9670525874
102009,482814.86363160575
127483,300872.15527380025
2850,237769.464355793
92518,390031.10091357963
38024,394631.5409172
117401,472674.1554027363
159061,474191.76508791477
104792,326720.061521286
64118,303016.1300246372
98023,492708.70164155285
46450,469384.8802965342
177609,606610.014939105
105448,416657.2905654514
113167,343588.00760181673
154876,572717.1126737443
66822,692559.5856411097
20684,349816.66732098407
53280,403998.94574004906
18584,392117.0869088244
136611,486058.94664799696
162586,484591.11505898205
46039,390855.4018718447
181636,574474.6680320823
104770,399836.801484805
35605,720657.9291387183
72880,748391.863500867
57223,438498.39669449674
96212,500081.3886504346
146571,454326.0807007697
96202,531064.654381086
119493,522429.9556480175
158723,535716.2809729845
149825,424985.1941365779
82377,356091.6236170836
17503,245177.3851507111
65854,251471.39610286278
89775,325065.50704275037
103456,564687.441188919
143166,329015.186631034
97899,524346.5791312385
33049,374700.46698609367
20541,296783.77500646387
166378,479314.3440598956
142460,383638.31423780264
78803,404544.5314727406
127124,387706.31060925394
46074,332035.257255425
168755,557282.212299634
138362,532455.2687589221
180843,563468.3672407875
61732,847942.6201005082
51522,316107.41553876456
91666,429977.96705097007
135414,884433.9967319453
73647,489709.70125566726
13310,369299.33078279154
156079,461970.737419706
135368,517917.07057700434
94480,341446.1669227062
113927,542438.4893989065
177787,836151.9425131448
154276,432114.9540683993
44189,400357.8365660432
67486,639365.8489480773
92046,301347.65636232763
132968,482388.264382557
92965,725616.1353119742
145341,472455.81545672554
9802,713431.6742912901
58699,336069.55246284057
108547,334350.0324471048
44855,297677.24963873305
22909,230812.29828324087
150855,651978.4173226141
129387,692789.0261909841
92690,480481.7575124684
170169,451786.58761950926
21624,314548.064302477
14983,331577.60466375353
151259,525411.9946849025
125469,468696.4465694136
99446,335007.63677955425
75066,343834.1339742963
104899,326176.78490846476
134585,487464.35571810283
61678,433797.16009332414
5205,302385.7891448622
124890,374756.7425997662
138050,432971.2026183618
25438,405544.4126333453
69752,471155.01556728
181710,646222.7837738678
13594,352699.2169090935
167020,441656.5278264213
95580,343299.6782081786
164558,655793.2882352775
184257,561065.2240386915
35140,339198.87240726163
82345,365837.5680007036
5762,329421.0842578135
68818,396487.3170453129
131859,579448.8189446244
170203,497861.742441612
20734,276857.30344465416
137674,683821.7376714558
13095,592102.0218496518
32924,322162.3781406253
32032,504632.0975873743
135504,373642.23988428863
24724,274713.3737334026
39581,261499.74270958608
26317,239871.26091697704
175958,574266.078433369
49526,426648.561445
92382,670123.0283789568
30326,437392.24694911565
39197,467280.0997925845
23027,274606.1390686813
90663,475753.91270388727
125841,604589.6931643849
166882,480153.6228233817
43755,465602.9754912182
83521,506677.52131116856
80386,381421.22389368457
182886,567887.8906926969
6831,316883.94114319806
107949,463214.5755073771
183431,580373.8069410482
180491,569167.8536269745
81710,366688.39124105766
66903,354674.11020537006
123215,429071.66448125825
144843,345324.22030471044
88572,442283.7196852702
48763,400322.4023188804
133490,296627.31328786514
115558,469813.4260065703
120073,401167.4227479922
55651,399145.6394664863
96190,408085.71631131455
58361,322493.0459756763
183880,598292.5244333134
132744,612704.1686121083
164484,470060.40911182505
115244,383275.137673067
116653,374372.7308493065
128455,425326.93904222484
17823,251865.1098846274
66092,498329.46387677337
14730,310622.1460227638
44525,373198.58702183265
57162,366290.96573950385
48689,304580.2059634272
185172,638005.0796111743
90908,356674.6135945325
3084,441502.74335577316
11851,265745.9862390829
115713,739242.1352914424
100410,666287.5869945834
157816,453101.72773520567
35945,308818.5792076143
9812,775125.6512794634
33822,446752.06502717134
98123,555333.0738182217
59104,342920.49250257475
96550,583214.4015781647
21204,341335.20202501956
66063,667805.4337245707
140468,397866.6775407725
9954,408444.7839995895
155979,597679.4951643989
137046,586525.9354247436
34651,446399.6927650958
33968,378015.75820214156
78686,499057.0808111066
112569,467918.72023154615
85420,428630.81815199065
113291,369687.52835216385
149429,497062.91578219796
165467,437871.8725280916
20826,269209.9804138031
74171,433492.60491839773
135595,363132.0536291065
170611,526001.6840721836
161504,491618.47117009154
184273,584172.2187951019
98570,346872.8253415559
52758,764929.9914982247
161840,532587.4560030402
81669,484086.5779380967
165465,444479.3868415517
152517,518563.9552058736
76599,304341.4138769222
106382,421253.929850982
66754,355134.73607783945
168335,444724.7267885326
45606,429700.1374276287
182585,620883.2548816288
36825,245705.8834803812
64881,459151.33785692754
27300,267410.3415646156
62811,431425.527168631
93279,750585.6144754881
180122,564329.6528081772
95962,666585.6805018154
99939,639164.1800706285
96826,299879.44670220825
177177,693459.4663660977
62545,222106.91129107997
41401,274404.9956724816
21849,436230.2716043467
86771,560822.5100208562
102010,494971.78860952833
39382,362022.4343874152
82984,459249.55654043786
182504,578908.9364966997
115610,458455.9724776869
75484,378478.8568377706
49391,417356.22632759344
118671,393495.7059959903
162709,427885.11317949556
70247,297723.4712372443
28191,368578.9450394231
50795,265033.76679827285
34491,248966.09547189635
140701,563734.6936211704
97347,479734.8257868346
44893,350330.8722762784
6354,328968.98424763983
75533,447598.23552312586
45092,330816.18086354376
134639,459355.9192626174
105764,618216.2522167981
41508,280667.46153900586
164446,493243.22181881306
172249,519707.3014143114
124517,344679.68402581837
5266,191355.088331851
120908,664199.0887182811
16243,287501.14223475574
29978,255070.50760081984
78539,368934.0980792846
174030,522542.2712047279
38147,259218.4118924447
27643,331203.8004875631
61477,429457.7272959254
159918,574788.7279585018
50333,264873.1619322966
22403,339023.17669706116
15375,222002.58791398964
139191,273145.432598117
61178,582925.7175816536
26730,318034.630624409
15934,271826.78230445576
26174,342524.9954453609
161454,558610.7550611955
139867,372563.750451313
72851,606687.0968211129
75635,422681.8455779624
154718,780143.0329487141
165169,421974.6036182101
119552,594934.5442984721
103480,456068.0225007348
31129,414387.09473829187
13764,219302.01098707275
107621,341788.4891837528
103667,551180.3399028619
26726,240031.38101270422
161568,556039.8713022257
163011,412923.0787544026
112964,402276.6178701692
31619,275894.80383075436
88610,403103.2969463969
180168,636243.6822131941
121145,339230.48203323584
34865,384971.95868223684
163402,565808.178208157
66974,673854.3003290353
97811,466227.34180868295
81213,510828.73956218944
145961,683854.8892589989
121361,481550.5209547902
139883,480882.0384642092
115967,516420.3800392824
19820,244062.00231265154
98078,536133.9807676057
33566,306580.4420026004
151508,365035.8949555525
183355,574447.700089395
76131,432759.61423230043
81803,387202.6381116873
154050,673505.6459158227
5811,314121.1774863565
174901,663719.6539299014
170949,425010.05629607715
11110,287970.1941649396
146378,487200.56295793434
151340,451457.55989828677
44564,308626.51142908446
111409,369236.15826730675
169349,400893.69605629105
521,260722.158315287
168221,597820.9787266417
122054,259607.66121244355
36586,315909.4873142646
107695,446539.9294996201
173834,606393.1545948111
84686,341821.3198287391
83685,395975.46138817666
51873,359902.48273277143
173667,404992.15377283015
23180,289713.78924935183
124393,691957.2535284236
99011,478422.01352924475
164113,716831.5193426188
15104,215148.74813793914
53947,670599.6188072464
24721,276903.9568066164
15279,365622.11958715133
164100,721248.4505828652
166947,617107.2172388232
102577,413434.31878410873
10360,344637.57714175724
516,250475.5939110768
61021,598220.0968973914
177167,677949.3171819355
75055,409945.04220271576
168328,451332.2411019926
89515,332647.43067235546
141079,468498.1667394929
133058,740410.4558039358
71809,529005.208343405
99647,779706.737293517
56773,314330.9269951004
168836,475255.7512687431
117785,601367.7842823764
97566,424440.709770319
26840,274875.96827303455
3431,241369.1891325
121277,475841.7211897028
31732,640766.385084079
152580,489327.4580029006
115872,626739.3377932609
142435,366280.92551701894
96124,505879.749033109
16273,311203.96205204824
23504,318790.05335682916
82548,463812.7922386563
25878,487174.04273621703
151503,327581.3921480058
26419,276826.4653908084
77619,421279.2859547586
177801,512810.84936599666
170211,467014.75394752546
87511,773916.296376871
55228,298188.62587350217
122851,620407.5100198825
68326,603385.9261543839
137897,401122.6932595345
116706,477026.2066219362
143970,443300.3807987932
179168,605174.259671429
27683,309042.1487264687
29640,713382.4648812229
149771,455605.3174067589
98087,490634.4940261634
70015,858676.7153527344
121347,438574.5256482043
5628,297095.5587581784
117247,356963.6274729391
91372,375187.5911047299
65944,616778.257082693
157422,396598.3651740195
64239,430402.92211040616
119404,461759.35733158106
148331,444901.77523962583
144503,469344.698064104
113945,367277.22526085115
167010,442714.63147541886
47676,273960.4401013657
34932,294498.1070407847
51436,351646.4544788496
106281,567194.2558585466
125713,422526.27393979765
79936,403625.5044559443
30716,377490.3647106486
116399,423238.37268513325
132454,337690.02577237855
94282,472815.4606974481
155631,599251.0337134758
17611,313108.5076704947
114257,467752.975853596
185311,581811.4904884747
139934,522547.735395585
173085,543083.0597333362
177998,795474.41172496
92406,827081.8096208263
150865,693849.851370407
151322,343997.21998526796
23838,324259.76313264767
84253,632382.5092015917
40818,269935.37350919854
69958,846036.3697656535
168731,582878.7417488017
41367,259488.1585818501
97443,487273.1231561898
60287,401074.673142523
72222,366840.24069185776
61858,408171.3691204364
174509,616384.0364099324
26812,458841.1678409196
32953,425543.1765024415
153627,337714.1813404844
92033,333836.0868191519
148314,454905.39054766187
17895,260656.77061934426
82587,529941.4674297133
69025,406563.04905351344
173750,579341.5430106203
162463,423083.10651368194
176225,550881.8996650215
70125,314034.8484396251
91291,302844.36565023405
80963,413011.3913226931
89800,355343.2700759856
93147,552455.2512941555
181127,608750.1810689002
143057,316924.3631071914
158869,531308.5666538934
162714,396366.4177889517
73114,469836.98489656
123122,604568.8344988967
18999,301551.86537791893
176781,502311.19952944666
87012,324164.3397535073
42859,297534.3795370838
3621,308072.7346657015
48648,350571.4983372075
98564,464694.14347535337
43085,395826.2391508956
4725,301180.98256323836
114964,401480.41905106074
111435,439705.38431218156
145028,421829.96360392
136049,335894.7649583324
1379,293946.0584104456
66913,297405.94138914475
155258,378386.48366243293
145921,434469.58453321323
170797,565438.3397859011
184836,547058.2366304348
78216,578543.3712755775
50964,335573.05916559766
119506,531263.81812851
34058,536556.8080548886
21804,323759.76492865547
59822,217953.02736433683
92341,553380.4851779207
14187,388002.4592691606
106593,385653.208690904
150447,677811.7385895092
146214,391429.09720491606
134407,563276.515027693
109709,450465.6739944437
178513,600162.4264345856
32126,212995.30606025172
92461,420325.79413996765
157834,710008.7711842235
83798,495731.4763930179
